region code,Region Name,Employment 2016,actual shares ,L,equal share,ED,ED-L,s^2
57002,"Abilene, TX  Economic Area",661,0.0003,0.0050,0.0056,0.1173,0.1124,0.00000011
57001,"Aberdeen, SD  Economic Area",665,0.0003,0.0053,0.0056,0.1229,0.1176,0.00000011
57017,"Bend, OR  Economic Area",699,0.0003,0.0056,0.0056,0.1285,0.1229,0.00000012
57063,"Grand Forks, ND Economic Area",699,0.0003,0.0060,0.0056,0.1341,0.1281,0.00000012
57165,"Texarkana, TX Economic Area",711,0.0003,0.0063,0.0056,0.1397,0.1333,0.00000012
57025,"Cape Girardeau, MO Economic Area",712,0.0003,0.0067,0.0056,0.1453,0.1386,0.00000012
57020,"Bismarck, ND  Economic Area",719,0.0004,0.0070,0.0056,0.1508,0.1438,0.00000012
57172,"Twin Falls, ID  Economic Area",737,0.0004,0.0074,0.0056,0.1564,0.1490,0.00000013
57071,"Harrisonburg, VA  Economic Area",739,0.0004,0.0078,0.0056,0.1620,0.1543,0.00000013
57016,"Beaumont, TX  Economic Area",740,0.0004,0.0081,0.0056,0.1676,0.1595,0.00000013
57082,"Jonesboro, AR  Economic Area",744,0.0004,0.0085,0.0056,0.1732,0.1647,0.00000013
57077,"Idaho Falls, ID  Economic Area",759,0.0004,0.0089,0.0056,0.1788,0.1699,0.00000014
57089,"La Crosse, WI Economic Area",784,0.0004,0.0092,0.0056,0.1844,0.1751,0.00000015
57141,"Salina, KS  Economic Area",784,0.0004,0.0096,0.0056,0.1899,0.1803,0.00000015
57147,"Santa Fe, NM  Economic Area",822,0.0004,0.0100,0.0056,0.1955,0.1855,0.00000016
57059,"Fort Smith, AR Economic Area",836,0.0004,0.0104,0.0056,0.2011,0.1907,0.00000017
57083,"Joplin, MO  Economic Area",837,0.0004,0.0109,0.0056,0.2067,0.1959,0.00000017
57175,"Waterloo, IA  Economic Area",931,0.0005,0.0113,0.0056,0.2123,0.2010,0.00000021
57026,"Casper, WY  Economic Area",969,0.0005,0.0118,0.0056,0.2179,0.2061,0.00000023
57062,"Gainesville, FL  Economic Area",982,0.0005,0.0123,0.0056,0.2235,0.2112,0.00000023
57069,"Gulfport, MS  Economic Area",982,0.0005,0.0127,0.0056,0.2291,0.2163,0.00000023
57111,"Missoula, MT  Economic Area",1022,0.0005,0.0132,0.0056,0.2346,0.2214,0.00000025
57091,"Lake Charles, LA  Economic Area",1037,0.0005,0.0138,0.0056,0.2402,0.2265,0.00000026
57102,"Marinette, WI Economic Area",1086,0.0005,0.0143,0.0056,0.2458,0.2315,0.00000028
57073,"Helena, MT  Economic Area",1106,0.0005,0.0148,0.0056,0.2514,0.2366,0.00000029
57086,"Kennewick, WA  Economic Area",1106,0.0005,0.0154,0.0056,0.2570,0.2416,0.00000029
57100,"Macon, GA  Economic Area",1273,0.0006,0.0160,0.0056,0.2626,0.2466,0.00000039
57085,"Kearney, NE  Economic Area",1282,0.0006,0.0166,0.0056,0.2682,0.2515,0.00000040
57114,"Montgomery, AL  Economic Area",1307,0.0006,0.0173,0.0056,0.2737,0.2565,0.00000041
57012,"Augusta, GA Economic Area",1332,0.0007,0.0179,0.0056,0.2793,0.2614,0.00000043
57028,"Champaign, IL  Economic Area",1362,0.0007,0.0186,0.0056,0.2849,0.2663,0.00000045
57099,"Lubbock, TX  Economic Area",1369,0.0007,0.0193,0.0056,0.2905,0.2712,0.00000045
57125,"Pensacola, FL  Economic Area",1376,0.0007,0.0199,0.0056,0.2961,0.2761,0.00000046
57024,"Burlington, VT  Economic Area",1414,0.0007,0.0206,0.0056,0.3017,0.2810,0.00000048
57161,"State College, PA  Economic Area",1415,0.0007,0.0213,0.0056,0.3073,0.2859,0.00000048
57113,"Monroe, LA  Economic Area",1420,0.0007,0.0220,0.0056,0.3128,0.2908,0.00000049
57153,"Shreveport, LA  Economic Area",1490,0.0007,0.0228,0.0056,0.3184,0.2957,0.00000053
57171,"Tupelo, MS  Economic Area",1498,0.0007,0.0235,0.0056,0.3240,0.3005,0.00000054
57067,"Greenville, NC  Economic Area",1500,0.0007,0.0242,0.0056,0.3296,0.3054,0.00000054
57163,"Tallahassee, FL  Economic Area",1510,0.0007,0.0250,0.0056,0.3352,0.3102,0.00000055
57014,"Bangor, ME  Economic Area",1577,0.0008,0.0257,0.0056,0.3408,0.3150,0.00000060
57055,"Fargo, ND Economic Area",1579,0.0008,0.0265,0.0056,0.3464,0.3198,0.00000060
57043,"Davenport, IA Economic Area",1593,0.0008,0.0273,0.0056,0.3520,0.3247,0.00000061
57176,"Wausau, WI  Economic Area",1597,0.0008,0.0281,0.0056,0.3575,0.3295,0.00000061
57003,"Albany, GA  Economic Area",1651,0.0008,0.0289,0.0056,0.3631,0.3342,0.00000066
57057,"Fayetteville, AR Economic Area",1712,0.0008,0.0297,0.0056,0.3687,0.3390,0.00000071
57087,"Killeen, TX  Economic Area",1732,0.0009,0.0306,0.0056,0.3743,0.3437,0.00000072
57008,"Anchorage, AK  Economic Area",1777,0.0009,0.0315,0.0056,0.3799,0.3484,0.00000076
57007,"Amarillo, TX  Economic Area",1790,0.0009,0.0323,0.0056,0.3855,0.3531,0.00000077
57134,"Rapid City, SD  Economic Area",1815,0.0009,0.0332,0.0056,0.3911,0.3578,0.00000079
57112,"Mobile, AL  Economic Area",1885,0.0009,0.0342,0.0056,0.3966,0.3625,0.00000086
57167,"Topeka, KS  Economic Area",1888,0.0009,0.0351,0.0056,0.4022,0.3672,0.00000086
57154,"Sioux City, IA Economic Area",1904,0.0009,0.0360,0.0056,0.4078,0.3718,0.00000087
57053,"Eugene, OR  Economic Area",1923,0.0009,0.0370,0.0056,0.4134,0.3764,0.00000089
57049,"Dover, DE  Economic Area",1943,0.0010,0.0379,0.0056,0.4190,0.3811,0.00000091
57052,"Erie, PA  Economic Area",1968,0.0010,0.0389,0.0056,0.4246,0.3857,0.00000093
57018,"Billings, MT  Economic Area",1969,0.0010,0.0398,0.0056,0.4302,0.3903,0.00000093
57156,"South Bend, IN Economic Area",2106,0.0010,0.0409,0.0056,0.4358,0.3949,0.00000107
57060,"Fort Wayne, IN  Economic Area",2111,0.0010,0.0419,0.0056,0.4413,0.3994,0.00000107
57138,"Roanoke, VA  Economic Area",2127,0.0010,0.0430,0.0056,0.4469,0.4040,0.00000109
57107,"Midland, TX  Economic Area",2130,0.0010,0.0440,0.0056,0.4525,0.4085,0.00000109
57029,"Charleston, WV  Economic Area",2140,0.0011,0.0451,0.0056,0.4581,0.4130,0.00000110
57030,"Charleston, SC  Economic Area",2159,0.0011,0.0461,0.0056,0.4637,0.4176,0.00000112
57149,"Savannah, GA  Economic Area",2239,0.0011,0.0472,0.0056,0.4693,0.4221,0.00000121
57010,"Asheville, NC  Economic Area",2251,0.0011,0.0483,0.0056,0.4749,0.4265,0.00000122
57041,"Corpus Christi, TX  Economic Area",2289,0.0011,0.0494,0.0056,0.4804,0.4310,0.00000126
57158,"Springfield, IL  Economic Area",2448,0.0012,0.0506,0.0056,0.4860,0.4354,0.00000144
57166,"Toledo, OH  Economic Area",2537,0.0012,0.0519,0.0056,0.4916,0.4397,0.00000155
57157,"Spokane, WA  Economic Area",2572,0.0013,0.0532,0.0056,0.4972,0.4441,0.00000159
57104,"McAllen, TX  Economic Area",2625,0.0013,0.0544,0.0056,0.5028,0.4484,0.00000166
57090,"Lafayette, LA  Economic Area",2673,0.0013,0.0558,0.0056,0.5084,0.4526,0.00000172
57061,"Fresno, CA  Economic Area",2703,0.0013,0.0571,0.0056,0.5140,0.4569,0.00000176
57015,"Baton Rouge, LA  Economic Area",2723,0.0013,0.0584,0.0056,0.5196,0.4611,0.00000179
57051,"El Paso, TX  Economic Area",2737,0.0013,0.0598,0.0056,0.5251,0.4654,0.00000180
57076,"Huntsville, AL  Economic Area",2763,0.0014,0.0611,0.0056,0.5307,0.4696,0.00000184
57151,"Scranton, PA  Economic Area",2820,0.0014,0.0625,0.0056,0.5363,0.4738,0.00000192
57009,"Appleton, WI  Economic Area",2859,0.0014,0.0639,0.0056,0.5419,0.4780,0.00000197
57136,"Reno, NV  Economic Area",2875,0.0014,0.0653,0.0056,0.5475,0.4822,0.00000199
57036,"Colorado Springs, CO  Economic Area",2905,0.0014,0.0667,0.0056,0.5531,0.4863,0.00000203
57126,"Peoria, IL  Economic Area",2965,0.0015,0.0682,0.0056,0.5587,0.4905,0.00000212
57115,"Myrtle Beach, SC  Economic Area",3050,0.0015,0.0697,0.0056,0.5642,0.4946,0.00000224
57038,"Columbia, SC  Economic Area",3124,0.0015,0.0712,0.0056,0.5698,0.4986,0.00000235
57095,"Lincoln, NE  Economic Area",3464,0.0017,0.0729,0.0056,0.5754,0.5025,0.00000289
57037,"Columbia, MO  Economic Area",3492,0.0017,0.0746,0.0056,0.5810,0.5064,0.00000294
57021,"Boise City, ID  Economic Area",3563,0.0017,0.0764,0.0056,0.5866,0.5102,0.00000306
57179,"Wichita, KS  Economic Area",3604,0.0018,0.0782,0.0056,0.5922,0.5140,0.00000313
57005,"Albuquerque, NM  Economic Area",3662,0.0018,0.0800,0.0056,0.5978,0.5178,0.00000323
57081,"Johnson City, TN Economic Area",3769,0.0019,0.0818,0.0056,0.6034,0.5215,0.00000342
57074,"Honolulu, HI  Economic Area",3777,0.0019,0.0837,0.0056,0.6089,0.5253,0.00000344
57054,"Evansville, IN Economic Area",3788,0.0019,0.0855,0.0056,0.6145,0.5290,0.00000346
57027,"Cedar Rapids, IA  Economic Area",3847,0.0019,0.0874,0.0056,0.6201,0.5327,0.00000357
57094,"Lexington, KY  Economic Area",3909,0.0019,0.0893,0.0056,0.6257,0.5364,0.00000368
57139,"Rochester, NY  Economic Area",4194,0.0021,0.0914,0.0056,0.6313,0.5399,0.00000424
57162,"Syracuse, NY  Economic Area",4254,0.0021,0.0935,0.0056,0.6369,0.5434,0.00000436
57096,"Little Rock, AR  Economic Area",4330,0.0021,0.0956,0.0056,0.6425,0.5469,0.00000452
57068,"Greenville, SC  Economic Area",4352,0.0021,0.0977,0.0056,0.6480,0.5503,0.00000456
57159,"Springfield, MO  Economic Area",4391,0.0022,0.0999,0.0056,0.6536,0.5537,0.00000465
57023,"Buffalo, NY  Economic Area",4545,0.0022,0.1021,0.0056,0.6592,0.5571,0.00000498
57070,"Harrisburg, PA  Economic Area",4607,0.0023,0.1044,0.0056,0.6648,0.5604,0.00000511
57101,"Madison, WI  Economic Area",4739,0.0023,0.1067,0.0056,0.6704,0.5637,0.00000541
57169,"Tucson, AZ  Economic Area",4820,0.0024,0.1091,0.0056,0.6760,0.5669,0.00000560
57080,"Jackson, MS  Economic Area",4825,0.0024,0.1114,0.0056,0.6816,0.5701,0.00000561
57148,"Sarasota, FL  Economic Area",5073,0.0025,0.1139,0.0056,0.6872,0.5732,0.00000620
57039,"Columbus, GA Economic Area",5275,0.0026,0.1165,0.0056,0.6927,0.5762,0.00000670
57066,"Greensboro, NC  Economic Area",5497,0.0027,0.1192,0.0056,0.6983,0.5791,0.00000728
57155,"Sioux Falls, SD  Economic Area",5562,0.0027,0.1220,0.0056,0.7039,0.5820,0.00000745
57064,"Grand Rapids, MI  Economic Area",5592,0.0027,0.1247,0.0056,0.7095,0.5848,0.00000753
57044,"Dayton, OH  Economic Area",5652,0.0028,0.1275,0.0056,0.7151,0.5876,0.00000770
57019,"Birmingham, AL  Economic Area",5699,0.0028,0.1303,0.0056,0.7207,0.5904,0.00000783
57170,"Tulsa, OK  Economic Area",5921,0.0029,0.1332,0.0056,0.7263,0.5931,0.00000845
57004,"Albany, NY  Economic Area",6312,0.0031,0.1363,0.0056,0.7318,0.5956,0.00000960
57173,"Virginia Beach, VA Economic Area",6364,0.0031,0.1394,0.0056,0.7374,0.5980,0.00000976
57117,"New Orleans, LA  Economic Area",7049,0.0035,0.1429,0.0056,0.7430,0.6002,0.00001197
57130,"Portland, ME  Economic Area",7279,0.0036,0.1464,0.0056,0.7486,0.6022,0.00001277
57098,"Louisville, KY Economic Area",7522,0.0037,0.1501,0.0056,0.7542,0.6041,0.00001363
57105,"Memphis, TN Economic Area",8047,0.0039,0.1541,0.0056,0.7598,0.6057,0.00001560
57088,"Knoxville, TN  Economic Area",8483,0.0042,0.1582,0.0056,0.7654,0.6071,0.00001734
57092,"Las Vegas, NV  Economic Area",10500,0.0052,0.1634,0.0056,0.7709,0.6076,0.00002656
57119,"Oklahoma City, OK  Economic Area",10894,0.0053,0.1687,0.0056,0.7765,0.6078,0.00002859
57072,"Hartford, CT  Economic Area",12217,0.0060,0.1747,0.0056,0.7821,0.6074,0.00003596
57140,"Sacramento, CA Economic Area",12637,0.0062,0.1809,0.0056,0.7877,0.6068,0.00003848
57133,"Raleigh, NC  Economic Area",12818,0.0063,0.1872,0.0056,0.7933,0.6061,0.00003959
57046,"Des Moines, IA  Economic Area",13031,0.0064,0.1936,0.0056,0.7989,0.6053,0.00004091
57108,"Milwaukee, WI  Economic Area",13595,0.0067,0.2003,0.0056,0.8045,0.6042,0.00004453
57131,"Portland, OR Economic Area",13755,0.0068,0.2070,0.0056,0.8101,0.6030,0.00004559
57116,"Nashville, TN  Economic Area",14473,0.0071,0.2142,0.0056,0.8156,0.6015,0.00005047
57013,"Austin, TX  Economic Area",14578,0.0072,0.2213,0.0056,0.8212,0.5999,0.00005120
57079,"Jacksonville, FL  Economic Area",14817,0.0073,0.2286,0.0056,0.8268,0.5982,0.00005290
57120,"Omaha, NE Economic Area",16298,0.0080,0.2366,0.0056,0.8324,0.5958,0.00006400
57078,"Indianapolis, IN  Economic Area",16302,0.0080,0.2446,0.0056,0.8380,0.5934,0.00006403
57121,"Orlando, FL  Economic Area",16594,0.0081,0.2527,0.0056,0.8436,0.5908,0.00006634
57040,"Columbus, OH  Economic Area",17254,0.0085,0.2612,0.0056,0.8492,0.5880,0.00007173
57137,"Richmond, VA  Economic Area",17908,0.0088,0.2700,0.0056,0.8547,0.5848,0.00007727
57084,"Kansas City, MO Economic Area",18179,0.0089,0.2789,0.0056,0.8603,0.5814,0.00007962
57145,"San Diego, CA  Economic Area",18292,0.0090,0.2879,0.0056,0.8659,0.5780,0.00008062
57031,"Charlotte, NC Economic Area",19241,0.0094,0.2973,0.0056,0.8715,0.5742,0.00008920
57129,"Pittsburgh, PA  Economic Area",20211,0.0099,0.3073,0.0056,0.8771,0.5698,0.00009842
57035,"Cleveland, OH  Economic Area",20902,0.0103,0.3175,0.0056,0.8827,0.5652,0.00010526
57164,"Tampa, FL  Economic Area",21510,0.0106,0.3281,0.0056,0.8883,0.5602,0.00011148
57033,"Cincinnati, OH Economic Area",21961,0.0108,0.3389,0.0056,0.8939,0.5550,0.00011620
57152,"Seattle, WA  Economic Area",22255,0.0109,0.3498,0.0056,0.8994,0.5497,0.00011933
57160,"St. Louis, MO Economic Area",24941,0.0122,0.3620,0.0056,0.9050,0.5430,0.00014988
57144,"San Antonio, TX  Economic Area",25347,0.0124,0.3745,0.0056,0.9106,0.5362,0.00015479
57142,"Salt Lake City, UT  Economic Area",29233,0.0143,0.3888,0.0056,0.9162,0.5274,0.00020590
57047,"Detroit, MI  Economic Area",32933,0.0162,0.4050,0.0056,0.9218,0.5168,0.00026132
57075,"Houston, TX  Economic Area",34638,0.0170,0.4220,0.0056,0.9274,0.5054,0.00028907
57106,"Miami, FL  Economic Area",36280,0.0178,0.4398,0.0056,0.9330,0.4932,0.00031713
57045,"Denver, CO  Economic Area",40930,0.0201,0.4599,0.0056,0.9385,0.4787,0.00040363
57128,"Phoenix, AZ  Economic Area",41596,0.0204,0.4803,0.0056,0.9441,0.4638,0.00041688
57109,"Minneapolis, MN Economic Area",43308,0.0213,0.5016,0.0056,0.9497,0.4482,0.00045190
57011,"Atlanta, GA Economic Area",45992,0.0226,0.5241,0.0056,0.9553,0.4312,0.00050965
57127,"Philadelphia, PA Economic Area",77715,0.0381,0.5623,0.0056,0.9609,0.3986,0.00145517
57146,"San Jose, CA  Economic Area",77868,0.0382,0.6005,0.0056,0.9665,0.3660,0.00146090
57174,"Washington, DC Economic Area",78827,0.0387,0.6392,0.0056,0.9721,0.3329,0.00149711
57022,"Boston, MA Economic Area",89708,0.0440,0.6832,0.0056,0.9777,0.2944,0.00193895
57032,"Chicago, IL Economic Area",93186,0.0457,0.7290,0.0056,0.9832,0.2543,0.00209221
57042,"Dallas, TX  Economic Area",100714,0.0494,0.7784,0.0056,0.9888,0.2104,0.00244390
57097,"Los Angeles, CA  Economic Area",110761,0.0544,0.8328,0.0056,0.9944,0.1616,0.00295582
57118,"New York, NY Economic Area",340700,0.1672,1.0000,0.0056,1.0000,0.0000,0.02796713
,,,,,,,,
,sum,2037268,1,,sum of heights,,67.5636,
,,,,,times width,,0.37745037,
,,,,,gini,,0.7549,
,,,,,crf,,0.3168,
,,,,,hhi,,0.0469,
